text,label
"This product is amazing! I love it so much. Best purchase ever!",positive
"The quality is terrible and it broke after 2 days. Complete waste of money.",negative
"It's okay I guess. Nothing special but does the job.",neutral
"Outstanding service! The team went above and beyond to help me.",positive
"I'm extremely disappointed with this purchase. Would not recommend.",negative
"The product works as expected. Average quality for the price.",neutral
"Fantastic experience! Will definitely buy again.",positive
"Horrible customer service. They were rude and unhelpful.",negative
"It's fine. Not great, not terrible. Just okay.",neutral
"Exceeded all my expectations! This is exactly what I needed.",positive
"Worst product I've ever bought. Save your money and look elsewhere.",negative
"Decent product. Has some good features but also some drawbacks.",neutral
"I'm so happy with this purchase! Great value for money.",positive
"The delivery was late and the item was damaged. Very frustrating.",negative
"It serves its purpose. Nothing more, nothing less.",neutral
"Absolutely love it! High quality and great design.",positive
"Total scam. Product looks nothing like the pictures.",negative
"It's alright. Could be better but could be worse too.",neutral
"Best decision ever! This product changed my life.",positive
"Cheap materials and poor construction. Fell apart immediately.",negative
