product_description,category
"Apple iPhone 14 Pro Max 256GB Space Black with A16 Bionic chip",electronics
"Nike Air Max 270 React Men's Running Shoes Size 10 Black/White",clothing
"Organic Whole Wheat Pasta 16oz - Non-GMO, High Fiber",food
"Samsung 65-inch 4K Smart LED TV with HDR and Alexa Built-in",electronics
"Women's Yoga Pants High Waist Leggings with Pockets",clothing
"Gourmet Dark Chocolate 70% Cocoa - Fair Trade Certified 100g",food
"Wireless Noise Cancelling Headphones Bluetooth 5.0 Over-Ear",electronics
"Men's Leather Jacket Motorcycle Style Zip-Up Brown Size L",clothing
"Organic Green Tea 100 Bags - Antioxidant Rich, Zero Calories",food
"Gaming Laptop 15.6 inch RTX 3060 Intel i7 16GB RAM 512GB SSD",electronics
"Cotton T-Shirt Pack of 3 Crew Neck Short Sleeve Unisex",clothing
"Extra Virgin Olive Oil Cold Pressed 1 Liter Italian Import",food
"Smart Watch Fitness Tracker Heart Rate Monitor GPS Waterproof",electronics
"Winter Coat Women's Down Jacket Hooded Warm Puffer",clothing
"Protein Powder Whey Isolate Vanilla 2lbs Post Workout",food
"Mechanical Gaming Keyboard RGB Backlit Cherry MX Switches",electronics
"Running Shoes Men's Cushioned Sole Breathable Mesh Size 9",clothing
"Organic Honey Raw Unfiltered 16oz Glass Jar Local Farm",food
"Tablet 10.1 inch Android 64GB WiFi with Stylus Pen",electronics
"Denim Jeans Women's Skinny Fit High Rise Blue Size 28",clothing
